slot_timestamp,gateway_id,satellite_id,gateway_site_id,online_user_count,ka_beam_avg_util_percent,ka_beam_max_util_percent,ka_beam_active_count,local_hour
2021-12-20T01:25:12Z,503,1676,4,1276,29,43,8,20
2021-12-09T03:56:57Z,544,2646,1502,1046,22,36,8,21
2021-12-15T03:35:27Z,544,2322,1502,646,19,40,8,21
2021-12-20T05:41:57Z,555,2210,1502,1381,23,39,8,23
2021-12-11T03:44:57Z,559,1747,514,1291,32,79,8,22
2021-12-14T04:59:42Z,559,2410,514,1491,27,64,8,22
2021-12-20T05:39:57Z,563,1074,1502,1617,62,77,4,23
2021-12-11T04:53:42Z,567,1042,3,1749,70,82,4,22
2021-12-12T02:50:42Z,568,1032,26,558,27,37,4,22
2021-12-14T03:01:12Z,568,2661,26,619,19,31,8,22
2021-12-15T02:17:12Z,568,1262,26,1136,32,57,8,22
2021-12-17T03:20:57Z,568,2181,26,1231,42,53,8,22
2021-12-19T01:07:27Z,568,2479,26,1527,32,56,8,20
2021-12-11T03:36:27Z,570,1301,14,258,8,22,8,21
2021-12-18T05:30:42Z,571,2179,3,1182,23,39,8,23
2021-12-09T13:49:42Z,586,1647,3001,535,6,26,8,23
2021-12-13T11:37:57Z,586,1083,3001,1079,23,44,8,21
2021-12-18T11:19:57Z,586,1666,3001,904,21,31,8,21
2021-12-20T04:51:42Z,597,1013,19,269,17,26,4,21
2021-12-21T02:53:27Z,598,1462,49,693,40,54,4,22
2021-12-14T10:18:12Z,599,2558,55,333,18,56,8,20
2021-12-15T12:57:57Z,600,1215,3001,587,9,27,8,22
2021-12-09T04:11:42Z,605,2746,16,1329,35,57,8,21
2021-12-12T03:47:27Z,607,1556,32,1126,63,99,4,20
2021-12-09T03:01:12Z,608,2392,78,851,29,44,8,22
2021-12-11T01:16:42Z,608,1476,78,903,19,35,8,20
2021-12-12T04:19:12Z,608,2324,78,299,18,33,8,23
2021-12-14T01:05:27Z,611,2188,1522,1198,47,57,4,21
2021-12-15T02:39:12Z,611,2436,1522,1500,95,98,4,22
